Id,SalePrice
1461,119758.33
1462,153983.88
1463,198796.67
1464,217149.12
1465,177306.4
1466,193337.98
1467,194767.62
1468,187546.47
1469,195667.17
1470,123925.83
1471,196108.72
1472,102776.05
1473,105515.8
1474,149919.45
1475,92659.23
1476,306277.9
1477,247224.9
1478,281700.5
1479,270612.78
1480,401083.47
1481,298879.72
1482,211177.75
1483,192719.6
1484,176615.86
1485,202269.16
1486,211632.75
1487,291083.78
1488,244577.6
1489,197676.1
1490,236887.66
1491,210277.6
1492,83425.35
1493,196715.61
1494,275667.6
1495,270639.88
1496,218328.06
1497,172230.7
1498,162976.7
1499,165033.42
1500,169895.17
1501,206318.89
1502,158668.19
1503,267437.53
1504,245148.73
1505,237967.0
1506,205887.03
1507,254166.17
1508,205931.83
1509,163669.27
1510,171873.38
1511,147590.34
1512,192178.16
1513,151272.19
1514,168419.72
1515,211471.42
1516,163258.48
1517,165827.73
1518,135817.55
1519,238201.78
1520,128010.375
1521,130178.44
1522,202172.47
1523,95249.61
1524,96500.01
1525,109215.26
1526,101512.86
1527,112030.766
1528,134249.78
1529,140424.83
1530,210746.75
1531,142368.92
1532,94475.1
1533,137590.31
1534,112926.72
1535,155677.0
1536,102579.61
1537,85393.664
1538,153401.78
1539,189125.03
1540,110590.44
1541,144059.98
1542,133087.98
1543,169447.03
1544,73281.9
1545,94010.54
1546,141710.17
1547,135757.52
1548,120630.63
1549,121949.414
1550,137256.33
1551,108105.39
1552,141892.92
1553,148751.1
1554,98384.3
1555,187302.19
1556,75776.7
1557,88851.79
1558,83504.79
1559,80593.47
1560,118953.766
1561,135934.66
1562,127372.08
1563,117613.766
1564,170456.44
1565,162964.31
1566,230860.67
1567,82933.01
1568,246739.33
1569,146620.56
1570,144837.67
1571,115546.664
1572,146486.22
1573,221128.36
1574,143527.81
1575,232323.83
1576,260929.81
1577,194350.12
1578,145430.89
1579,147955.92
1580,205495.48
1581,158029.42
1582,129828.86
1583,299090.47
1584,239066.39
1585,155353.97
1586,62426.492
1587,90093.19
1588,144672.55
1589,108425.45
1590,131944.3
1591,83035.19
1592,140946.73
1593,123117.625
1594,106743.34
1595,120049.9
1596,212220.27
1597,185932.17
1598,199513.9
1599,165762.14
1600,171944.2
1601,47088.918
1602,111411.78
1603,56553.883
1604,242085.88
1605,249116.45
1606,173627.19
1607,183817.11
1608,236411.45
1609,189873.38
1610,172417.56
1611,156900.12
1612,194231.28
1613,203959.38
1614,124075.33
1615,83108.76
1616,71453.98
1617,88308.83
1618,115605.234
1619,148612.12
1620,200491.5
1621,143163.5
1622,146839.05
1623,247267.8
1624,239889.97
1625,111471.7
1626,207742.12
1627,210154.2
1628,267467.66
1629,184744.23
1630,281861.1
1631,204746.4
1632,216466.75
1633,186459.92
1634,209604.39
1635,195584.05
1636,175936.31
1637,217177.02
1638,217993.9
1639,208129.14
1640,243971.3
1641,194813.89
1642,230935.6
1643,222427.8
1644,228906.34
1645,223531.94
1646,176516.11
1647,168710.33
1648,138821.39
1649,144696.95
1650,136605.16
1651,134204.9
1652,107824.83
1653,103554.89
1654,152519.97
1655,123329.33
1656,145009.28
1657,152924.52
1658,153129.92
1659,105952.94
1660,165881.11
1661,373724.22
1662,310444.9
1663,316487.22
1664,377713.94
1665,286026.1
1666,303525.0
1667,314042.97
1668,296084.56
1669,266536.7
1670,297423.66
1671,276651.4
1672,357801.3
1673,288266.88
1674,259093.22
1675,208754.81
1676,206259.84
1677,226896.97
1678,373808.75
1679,328962.7
1680,273009.44
1681,236083.6
1682,299432.66
1683,204629.14
1684,201270.06
1685,195532.88
1686,183832.44
1687,184697.22
1688,216765.72
1689,215033.94
1690,217598.69
1691,208403.27
1692,253802.84
1693,174358.64
1694,199799.42
1695,176422.36
1696,267926.94
1697,180957.84
1698,318129.6
1699,288761.9
1700,257195.42
1701,268581.06
1702,254417.9
1703,262304.03
1704,272061.53
1705,244855.28
1706,339041.66
1707,216201.44
1708,216404.4
1709,271071.6
1710,230352.31
1711,266589.22
1712,259318.22
1713,266786.97
1714,223186.6
1715,205808.66
1716,196285.83
1717,192895.11
1718,138463.47
1719,215645.72
1720,229449.9
1721,187951.67
1722,132802.67
1723,180126.73
1724,217542.47
1725,234421.05
1726,191678.28
1727,159995.6
1728,188057.16
1729,172012.56
1730,155253.86
1731,118349.16
1732,149337.67
1733,110203.84
1734,117956.07
1735,127926.836
1736,100420.55
1737,289444.8
1738,239783.61
1739,256441.39
1740,237135.03
1741,209530.81
1742,182133.55
1743,186279.92
1744,281248.56
1745,209167.0
1746,193944.2
1747,221632.14
1748,233398.77
1749,168009.55
1750,138482.9
1751,256093.36
1752,104353.125
1753,165271.44
1754,214639.69
1755,179610.33
1756,143685.0
1757,106644.34
1758,167600.55
1759,179841.31
1760,188447.73
1761,188598.28
1762,177282.39
1763,176546.83
1764,108187.53
1765,162896.73
1766,200934.52
1767,239248.47
1768,142849.67
1769,172894.33
1770,157577.86
1771,112137.055
1772,126947.24
1773,139118.83
1774,172840.0
1775,126396.08
1776,120369.766
1777,96230.22
1778,131909.72
1779,119766.06
1780,170296.19
1781,116989.21
1782,84242.48
1783,157002.2
1784,97787.91
1785,118941.07
1786,156774.52
1787,167730.98
1788,57198.34
1789,103574.66
1790,85732.39
1791,227655.28
1792,161896.83
1793,140297.02
1794,159612.03
1795,122845.95
1796,113906.66
1797,137377.56
1798,110969.26
1799,95039.086
1800,110768.805
1801,138293.52
1802,150839.98
1803,166404.67
1804,141739.52
1805,136917.8
1806,114648.664
1807,135700.94
1808,131607.53
1809,118746.74
1810,142031.14
1811,72573.01
1812,86930.805
1813,110868.22
1814,81078.336
1815,43840.54
1816,81385.71
1817,127499.0
1818,148495.4
1819,126562.484
1820,64435.227
1821,95308.22
1822,152409.34
1823,36228.953
1824,132173.6
1825,139767.86
1826,94991.1
1827,96587.09
1828,134184.31
1829,157553.27
1830,140035.2
1831,140243.05
1832,97760.98
1833,130996.56
1834,111232.64
1835,140566.3
1836,106173.16
1837,78661.695
1838,101299.39
1839,84662.22
1840,155655.03
1841,126072.664
1842,94690.5
1843,160862.27
1844,130302.78
1845,158241.66
1846,149314.0
1847,179133.8
1848,35418.895
1849,114192.97
1850,111511.05
1851,135073.06
1852,130721.73
1853,136399.12
1854,164466.2
1855,151705.16
1856,241261.86
1857,140745.4
1858,135695.77
1859,109559.875
1860,165295.53
1861,110158.34
1862,312366.03
1863,307825.56
1864,307842.25
1865,295263.12
1866,299040.78
1867,245203.9
1868,289875.12
1869,220290.25
1870,235321.22
1871,252953.06
1872,200250.12
1873,244432.39
1874,155209.83
1875,206814.6
1876,221292.08
1877,218101.34
1878,225944.67
1879,128954.83
1880,136503.48
1881,261200.72
1882,254182.12
1883,198812.9
1884,210366.28
1885,235640.2
1886,268341.4
1887,230406.23
1888,269011.5
1889,196793.4
1890,140831.17
1891,137483.86
1892,86663.09
1893,119577.54
1894,131263.52
1895,143101.42
1896,119162.625
1897,124909.94
1898,114883.35
1899,141714.55
1900,129862.08
1901,156844.88
1902,146212.48
1903,194732.27
1904,129973.055
1905,196191.44
1906,151812.34
1907,213822.3
1908,116481.5
1909,147680.34
1910,129442.06
1911,219231.05
1912,271605.12
1913,197127.95
1914,51311.93
1915,252453.4
1916,43581.633
1917,242892.11
1918,142728.48
1919,186693.19
1920,180329.03
1921,323138.3
1922,277167.53
1923,216719.39
1924,259142.39
1925,220675.64
1926,312958.4
1927,131653.66
1928,180218.11
1929,107091.734
1930,124171.21
1931,153818.66
1932,149107.1
1933,180204.28
1934,196767.64
1935,195736.33
1936,197544.66
1937,201626.3
1938,189696.6
1939,217540.39
1940,180333.97
1941,192698.61
1942,193619.6
1943,194710.89
1944,299217.1
1945,296849.2
1946,157344.69
1947,249911.47
1948,188981.2
1949,231186.53
1950,195534.66
1951,254980.84
1952,219908.33
1953,204263.52
1954,202807.48
1955,137714.42
1956,289005.75
1957,171420.1
1958,288005.22
1959,154392.3
1960,101397.5
1961,124419.06
1962,95689.95
1963,115747.14
1964,117762.41
1965,138205.27
1966,127195.72
1967,276033.94
1968,348161.06
1969,316809.84
1970,345021.3
1971,366703.44
1972,321720.16
1973,264652.16
1974,298239.47
1975,369418.22
1976,275453.62
1977,332464.38
1978,312090.4
1979,285595.8
1980,212852.88
1981,297825.34
1982,219830.9
1983,205913.34
1984,180341.31
1985,237145.36
1986,230706.73
1987,191101.56
1988,204085.9
1989,211687.5
1990,230896.53
1991,228836.1
1992,236739.77
1993,192886.25
1994,228182.86
1995,203757.36
1996,276020.88
1997,283077.97
1998,295689.97
1999,273585.2
2000,285138.6
2001,275606.34
2002,247865.78
2003,262428.16
2004,279435.47
2005,224249.53
2006,217938.81
2007,259883.69
2008,220281.6
2009,206894.84
2010,210276.9
2011,148377.56
2012,187031.97
2013,185370.16
2014,197388.75
2015,201121.47
2016,207094.97
2017,199514.66
2018,124171.305
2019,144287.14
2020,95567.375
2021,92600.445
2022,202828.86
2023,145296.94
2024,283653.7
2025,318776.62
2026,172581.3
2027,169554.88
2028,159558.44
2029,173044.08
2030,243853.02
2031,225406.3
2032,223790.11
2033,232011.11
2034,173047.05
2035,234033.52
2036,210321.14
2037,209466.53
2038,244304.77
2039,187478.9
2040,299435.06
2041,254175.6
2042,217277.92
2043,177385.19
2044,196862.3
2045,198144.75
2046,143744.12
2047,146329.02
2048,149453.14
2049,165553.95
2050,163375.28
2051,90697.22
2052,134495.45
2053,151697.55
2054,64186.402
2055,157376.83
2056,154675.72
2057,112132.0
2058,238400.53
2059,153397.72
2060,184453.25
2061,190368.17
2062,123005.7
2063,100066.45
2064,145495.08
2065,109173.32
2066,189979.72
2067,145871.83
2068,151765.5
2069,62862.88
2070,90607.21
2071,108630.41
2072,169280.55
2073,145188.98
2074,187736.5
2075,152663.67
2076,119845.39
2077,152073.27
2078,114014.94
2079,139048.17
2080,101479.336
2081,107658.0
2082,139624.23
2083,137088.88
2084,91312.836
2085,111434.516
2086,149361.19
2087,126794.94
2088,102490.195
2089,71115.31
2090,121189.54
2091,98642.1
2092,146498.78
2093,107198.18
2094,111359.62
2095,134680.94
2096,67830.6
2097,94773.28
2098,146025.31
2099,44383.7
2100,104369.016
2101,123007.03
2102,118972.59
2103,92983.96
2104,120288.516
2105,128625.56
2106,57257.348
2107,216514.52
2108,116975.95
2109,109003.7
2110,127343.91
2111,134948.77
2112,136137.84
2113,108190.336
2114,109230.41
2115,147335.11
2116,116190.58
2117,155917.72
2118,104012.56
2119,91703.484
2120,111483.35
2121,85616.625
2122,116555.83
2123,76209.17
2124,154951.83
2125,151243.62
2126,175679.7
2127,159237.2
2128,114935.555
2129,82067.445
2130,131220.56
2131,166064.8
2132,116750.9
2133,134285.67
2134,132051.08
2135,103571.49
2136,47065.46
2137,117952.16
2138,137283.16
2139,162586.17
2140,141924.28
2141,142800.34
2142,129614.58
2143,141195.77
2144,99739.08
2145,147617.89
2146,156404.47
2147,181267.9
2148,143033.8
2149,145795.06
2150,224884.66
2151,103397.89
2152,159699.36
2153,181810.42
2154,90424.984
2155,149254.97
2156,251455.23
2157,253142.8
2158,236685.86
2159,215084.3
2160,199991.72
2161,251879.97
2162,345636.06
2163,321302.75
2164,243551.06
2165,183174.75
2166,165373.4
2167,228646.61
2168,207800.4
2169,200400.34
2170,216741.25
2171,156556.39
2172,154952.47
2173,168110.84
2174,239002.2
2175,273997.16
2176,275785.88
2177,238486.34
2178,227454.42
2179,151480.12
2180,225208.02
2181,201256.1
2182,229509.12
2183,201498.28
2184,127796.266
2185,129068.766
2186,157486.19
2187,165201.98
2188,158335.53
2189,304302.1
2190,49000.992
2191,51467.605
2192,70345.25
2193,101103.57
2194,99735.07
2195,95943.85
2196,91561.625
2197,114631.78
2198,146840.89
2199,183420.03
2200,139034.67
2201,146741.2
2202,164419.25
2203,157051.38
2204,161008.64
2205,103719.94
2206,136979.34
2207,188188.89
2208,239032.33
2209,213227.23
2210,122389.19
2211,105942.93
2212,110281.0
2213,91457.37
2214,144601.1
2215,98278.76
2216,148621.03
2217,42754.74
2218,60237.67
2219,60100.0
2220,56678.848
2221,254958.4
2222,241659.31
2223,281347.62
2224,235538.61
2225,136203.25
2226,217797.73
2227,210922.52
2228,258513.78
2229,249082.44
2230,166106.11
2231,220306.56
2232,205998.52
2233,202347.78
2234,249944.73
2235,225944.72
2236,262343.0
2237,317986.44
2238,218575.92
2239,113538.01
2240,170241.19
2241,173642.7
2242,136201.34
2243,134544.3
2244,107188.36
2245,97976.836
2246,132541.58
2247,117808.914
2248,118400.38
2249,123345.766
2250,132123.02
2251,115687.836
2252,199818.69
2253,169949.7
2254,188486.05
2255,215631.69
2256,178961.31
2257,229476.14
2258,172093.25
2259,199240.92
2260,167435.56
2261,184606.9
2262,183081.3
2263,312327.16
2264,386974.34
2265,204342.08
2266,249174.88
2267,319676.38
2268,316394.78
2269,164223.47
2270,205788.77
2271,223054.89
2272,226272.95
2273,178332.34
2274,210804.45
2275,188351.55
2276,182563.19
2277,202399.17
2278,166275.62
2279,121003.83
2280,102313.47
2281,182585.2
2282,191928.23
2283,114308.72
2284,120399.84
2285,122849.516
2286,125118.09
2287,301630.34
2288,269972.5
2289,315302.72
2290,350586.6
2291,293831.97
2292,344990.38
2293,358965.97
2294,323971.53
2295,369589.34
2296,280926.44
2297,296269.5
2298,301772.7
2299,327972.12
2300,302801.53
2301,281162.03
2302,252882.44
2303,240940.31
2304,242191.1
2305,204982.44
2306,201873.34
2307,214544.0
2308,218120.67
2309,252068.47
2310,211239.97
2311,216903.66
2312,194846.88
2313,194946.12
2314,182454.25
2315,199287.9
2316,212874.38
2317,202517.06
2318,195697.47
2319,195412.25
2320,190038.6
2321,242613.14
2322,199371.66
2323,186490.34
2324,204757.19
2325,223720.81
2326,192933.08
2327,217041.12
2328,231960.47
2329,207868.7
2330,210403.67
2331,322760.4
2332,321101.16
2333,289843.47
2334,255886.52
2335,266772.47
2336,293543.16
2337,207343.44
2338,267609.88
2339,232381.78
2340,326253.8
2341,249027.97
2342,236343.0
2343,242007.84
